id,label_0,label_1,label_2,label_3
112100,7.450753859197628e-10,3.131700117009977e-13,0.9999999992546111,1.1568870240698208e-16
112101,0.9999609117277878,3.511694454797575e-05,1.0534994893638823e-06,2.917828174895427e-06
112102,0.999999628247039,1.1366615765705785e-07,2.580625442096517e-07,2.4258970350295194e-11
112103,0.9999993425911234,6.574088100196866e-07,1.0171254710635859e-14,5.6486029709366296e-14
112104,6.417728221585674e-05,1.791050300388338e-05,3.815527646935377e-09,0.9999179083992527
112105,0.9999773958780581,1.3999089585912878e-07,1.2786838910532122e-05,9.677292135565068e-06
112106,0.9909712991592609,8.286953406255688e-05,2.403151807221681e-06,0.00894342815486951
112107,1.0369939759789708e-12,1.3116598377280194e-18,1.0284435912519717e-13,0.9999999999988602
112108,6.236550462515774e-11,1.0994591210377062e-13,1.5984168506846488e-14,0.9999999999375087
112109,1.4063452946032646e-10,2.678289948507273e-12,7.308148947946096e-16,0.9999999998566864
112110,0.0012661728118265687,0.9987338156714153,1.0834310563506973e-08,6.82447640216747e-10
112111,3.8183808879684414e-11,9.044069771483577e-12,2.340603383840608e-11,0.9999999999293661
112112,0.9999989408094986,1.3377364954545847e-07,9.253068929834175e-07,1.0995914501880491e-10
112113,8.642817188857534e-16,1.227775007207221e-17,3.1210447513565335e-12,0.999999999996878
112114,0.9999995338040688,7.814813430094169e-08,3.8804401503130023e-07,3.7818855917331546e-12
112115,8.32304316407224e-09,3.0745754248406153e-08,0.9999999609312025,2.9726229781826174e-16
112116,0.9999835424165412,1.6407102627596943e-05,5.048082538320946e-08,5.6985132595666075e-15
112117,0.9999999990018609,2.719138054809272e-10,7.262249760329362e-10,1.1245398322725903e-16
112118,0.9999689666939794,3.103284176137253e-05,4.6272014748521944e-10,1.5388537960963366e-12
112119,1.3421104274983332e-09,1.1782902038931204e-10,4.776810312729989e-15,0.9999999985400558
112120,0.9999999990871931,8.61877117392602e-10,5.006872475489916e-11,8.612625350212678e-13
112121,0.9999993910106817,6.089892248082005e-07,9.355811091937112e-14,9.939072456675831e-17
112122,0.999909139692621,8.717193077723416e-05,3.6816836488171596e-06,6.69295276759591e-09
112123,0.999828300339161,0.00017111706787821204,5.825929602993392e-07,5.202514255876169e-16
112124,0.9999985879966555,6.783783239823543e-07,7.336231065320054e-07,1.914102655062821e-12
112125,0.9999943694915371,7.083576627549991e-08,5.558566070612485e-06,1.1066258156438255e-09
112126,1.8238607858668737e-13,1.0152251214543001e-13,8.047596443803751e-12,0.9999999999916684
112127,0.9999992151467765,3.5631158071706797e-09,7.812900361740967e-07,7.154528552316983e-14
112128,0.9615323444701899,0.03846720611079889,1.99378932916235e-07,2.500400783569841e-07
112129,0.10385937990337227,0.0006275654831951917,0.8955130546134284,4.2669897666970966e-15
112130,3.494427949401507e-06,2.5044873465693245e-09,5.374004372539749e-07,0.999995965667126
112131,0.9999576045409412,4.060909642276057e-05,1.7863626358761694e-06,2.807042806810946e-16
112132,0.9996455302760722,0.00035446944254222736,2.8138560421165925e-10,2.814828291174436e-17
112133,0.9992681687387976,0.0007317918272310666,3.940372643343466e-08,3.024482587166227e-11
112134,0.9999512924183916,4.754418063542898e-05,1.1631449326160107e-06,2.560403566138287e-10
112135,0.9999807306866905,1.926880904310171e-05,5.042636824351283e-10,2.9096209322586164e-15
112136,0.9986404465442852,0.001359545215134257,8.235883848605728e-09,4.696711426673014e-12
112137,0.9998955118405622,0.00010328377483758749,1.2043845970627105e-06,3.0243249937199518e-15
112138,0.9999968957039997,3.6925481972329473e-07,2.7350108091797385e-06,3.037149267447756e-11
112139,6.40002458347206e-08,3.911203539685991e-08,0.9999998968094377,7.828107225491474e-11
112140,0.9999487693811323,5.065195159838422e-05,5.783246160597206e-07,3.426532629674015e-10
112141,1.993296422669824e-08,1.018346191599661e-08,0.9999999698746003,8.973452375888498e-12
112142,6.513159241208625e-09,3.1061491838770834e-09,8.090737520341415e-08,0.9999999094733163
112143,4.852978799529191e-08,4.216340384655992e-16,0.9999999514702115,6.617779546955162e-17
112144,1.866803171392033e-14,9.366496385315755e-16,1.104542077829928e-17,0.9999999999999805
112145,0.9856002095607708,0.0008091073655733689,9.149129500777175e-05,0.013499191778648346
112146,4.396835077820722e-13,1.219316222511222e-15,8.502411882017624e-10,0.9999999991493178
112147,1.348564253739343e-10,9.795592841207676e-17,1.5193223307030633e-16,0.9999999998651434
112148,0.9999239357148834,7.606427868786878e-05,6.158089709082902e-12,2.707450984309444e-13
112149,0.9999979442492246,7.75219467705405e-10,2.0549754550637717e-06,1.010437234505538e-13
112150,0.9999998293887615,2.3919398943836317e-09,1.6702579470013475e-07,1.193503874090788e-09
112151,0.9999695637069429,3.0433586180791584e-05,2.706847303871114e-09,2.892371445729991e-14
112152,0.9999546843264067,4.527323162036816e-05,4.243711268686052e-08,4.860296643257766e-12
112153,0.9983506277618103,1.0116742070320217e-05,0.0016392554956124637,5.066609714326893e-13
112154,0.9999998224775744,1.3249987779449015e-07,4.502212753653073e-08,4.20378831414273e-13
112155,3.11917722962268e-11,7.628860320823903e-13,0.9999999999676421,4.0331161227468794e-13
112156,0.9999999995186546,1.0521942655286482e-10,3.7612577353149134e-10,2.5208953733198604e-16
112157,0.9999471079528425,6.26289614161903e-08,5.2829360148174106e-05,5.804787698522775e-11
112158,1.5031380389655466e-12,6.6516144171272715e-15,6.782734563525888e-10,0.9999999993202167
112159,0.9998481341688795,0.0001490855218226035,2.7803092976762915e-06,2.8475594689666316e-16
112160,0.9999989326401477,9.995233873029545e-08,8.954017449882927e-07,7.20057687196348e-08
112161,0.999981325123934,1.7681580680968447e-05,9.932953394683506e-07,4.553747616313586e-14
112162,0.9998257522891398,0.00010003981336138238,7.420789669401204e-05,8.046702778472533e-13
112163,0.9999999967475495,3.2308886324589128e-09,2.1561934070893162e-11,3.655869301862331e-17
112164,0.9999636311102839,3.636074963897637e-05,8.111094278073898e-09,2.8982896184703632e-11
112165,0.9999829065750826,1.661921394534679e-05,4.742109696074868e-07,2.5033514307120236e-15
112166,0.9997719532586646,0.00021012213032372897,1.792005629686181e-05,4.554714795314095e-09
112167,0.9999975056336183,5.537206567172446e-09,2.4170821989392915e-06,7.174697614811906e-08
112168,0.9999995152896493,2.6219343236966693e-08,4.584574377787736e-07,3.3569576298395196e-11
112169,0.9999999833110921,1.6555040290408533e-08,1.3185267036608418e-10,2.014865213011222e-12
112170,0.9999989064953012,1.0934857153418184e-06,1.6477334407335225e-11,2.5062081029703517e-12
112171,0.9999987142986965,9.516101070284294e-07,2.4777153562934655e-07,8.631966073422745e-08
112172,0.9997056486749591,0.0002929029307360563,1.3638980864511709e-06,8.449621839398627e-08
112173,1.3501463146776737e-06,4.042564036179038e-05,0.9999582242131564,1.6722535749566878e-13
112174,0.9939229067494627,0.00123628838928237,0.0048404697707455915,3.350905092558122e-07
112175,2.6666402825189638e-06,0.9999973332367993,1.2277015778747808e-10,1.4806694433221678e-13
112176,1.5175445346439093e-05,0.999984823465601,1.0890518825906343e-09,7.517230868636119e-16
112177,0.9999831627506403,1.683724602488942e-05,6.576456331204362e-14,3.269079831370458e-12
112178,5.369325611545158e-10,3.6059994032366894e-08,1.3151969430152295e-12,0.9999999634017582
112179,3.487796790102992e-06,8.770021005412611e-07,0.9999956352011093,1.0741446158606373e-17
112180,8.002770088492752e-08,2.8555083350508047e-08,0.9999998914172079,7.756674284197301e-15
112181,2.67984602427309e-07,9.757874168867346e-10,0.9999997309405326,9.90777157587356e-11
112182,0.0008307433603054036,2.292948970876675e-08,4.5592358219888915e-14,0.9991692337101593
112183,0.9999999728999959,2.6710724785299394e-08,3.4613817728106106e-10,4.314134414904762e-11
112184,0.999895639132929,0.0001032721664438054,1.0887005275385179e-06,9.969741437351013e-14
112185,0.9999990349281273,4.368730614297366e-08,9.213828937737362e-07,1.672598799456631e-12
112186,0.9999979427482649,1.7287958184594234e-06,3.2845579711264434e-07,1.1939359600054038e-13
112187,0.9999998629502781,1.2662267152349045e-07,1.042705053423168e-08,1.3236557104753527e-17
112188,0.9999999325074208,6.632114567125908e-08,1.1551944943196544e-09,1.6238918759308068e-11
112189,0.9997806638861564,0.00021932796325610374,8.150569507158234e-09,1.8075452523885937e-14
112190,6.1530814171389316e-15,7.914025874665503e-17,3.5757820453473695e-10,0.9999999996424156
112191,3.915364562432605e-09,1.9371862688616932e-14,0.9999999960846158,1.89859113391778e-16
112192,0.9999994997826964,5.002172902493277e-07,1.0774201273454145e-14,2.413024443659216e-15
112193,0.9999702131139593,2.978680630204236e-05,7.95358528619813e-11,2.0302716824167828e-13
112194,2.3412047794024853e-06,7.2400424318385425e-09,0.9999976515516452,3.5330275384477334e-12
112195,0.9999524808937008,2.478641454862576e-05,2.2706622604306014e-05,2.6069146428271267e-08
112196,6.079755395195863e-06,3.8221697084365774e-10,0.9999939198623876,1.1530582080831114e-16
112197,0.9999977697002838,9.3312931387035e-08,2.1369050291520405e-06,8.175564764542034e-11
112198,0.9999999783940683,2.1605535358208555e-08,3.897171388405409e-13,6.645472822703118e-15
112199,2.018472491213128e-12,1.1327454226409333e-16,2.807933160363435e-10,0.999999999717188
112200,0.9998301710669147,3.3143606374700564e-05,4.732332709234572e-06,0.00013195299400125968
112201,0.9999692019801723,3.079801653151185e-05,3.284800019591474e-12,1.131953798327313e-14
112202,0.9996132028051915,0.000386793410255453,3.784552990960725e-09,8.938240273549442e-20
112203,0.999997210104455,9.484112073255934e-07,1.8413611747726593e-06,1.2316283314795326e-10
112204,0.9999734242057364,2.6575794185634403e-05,1.6843924379661453e-14,6.10298394174039e-14
112205,2.404656038039639e-07,3.618188839805542e-08,0.999999723352455,5.273952423703435e-14
112206,0.9999992475661176,5.899334400200877e-07,1.625004423248182e-07,3.725528886387494e-18
112207,0.9999983799011333,1.620091749513617e-06,7.117266061629361e-12,1.51720154859857e-18
112208,0.9998227187418889,0.00017727981402137913,1.4382386903701676e-09,5.850975633921159e-12
112209,0.9795674829599446,0.020432509035451362,8.004600007984915e-09,4.1937349541177446e-15
112210,0.9999968816138628,2.8503543076181873e-06,2.6799063753863666e-07,4.119209527381304e-11
112211,0.999949429992796,5.0569995158747796e-05,1.2043551043407307e-11,1.4793587335280472e-15
112212,2.9515137126799486e-07,6.199063868194521e-10,0.9999997042287212,1.190251435441452e-15
112213,0.9999450465696583,2.5910593576397708e-05,2.904225536794359e-05,5.813974589347042e-10
112214,0.9998878076511594,1.872330932377008e-07,1.0349246391772274e-05,0.00010165586935561182
112215,0.9999980623046959,1.934943623361236e-06,2.751680679677477e-09,1.9244303545112684e-19
112216,2.735765375028349e-10,9.392389675378562e-14,0.9999999997180409,8.288716599038946e-12
112217,0.9999994473742965,3.226007277295416e-07,2.2982249540016378e-07,2.024802573233198e-10
112218,0.9999790581233234,2.0941694400900724e-05,1.6515233677154672e-10,1.712332551643146e-11
112219,0.9988973976229883,0.0010839639022989977,1.8629443001767296e-05,9.031710872805455e-09
112220,7.720285256088384e-08,0.9999999227900638,7.022455790180371e-12,6.130653843188993e-14
112221,2.79126280126048e-10,1.607452898814262e-09,0.9999999981134209,1.6584903151141132e-17
112222,0.9999994595275258,1.4939191974981423e-07,3.898792172757649e-07,1.2013369466676493e-09
112223,7.93021563336534e-14,3.7391832397227323e-17,4.083417783985368e-17,0.9999999999999207
112224,0.9999444508520078,5.51796690509558e-05,3.6687531157238114e-07,2.6036296784702236e-09
112225,3.853230020504679e-09,7.264002962700973e-09,2.2362725989530637e-09,0.9999999866464944
112226,0.9999999922394144,7.473678573823365e-09,2.851407175873987e-10,1.7663294368755637e-12
112227,1.0725547787619952e-07,2.4050505752821196e-10,1.1314393435149259e-09,0.9999998913725776
112228,0.9991373261679182,0.0008625809191159236,9.251375928404701e-08,3.992066902789637e-10
112229,0.9999998059948355,9.582393597912306e-08,9.818102479619601e-08,2.0384340962057752e-13
112230,2.1066182766150176e-13,1.3715864105206564e-14,3.5189580253785768e-09,0.9999999964808175
112231,0.9999991325372455,5.373708112196538e-10,8.666641979210556e-07,2.611858390006044e-10
112232,0.9999950682116839,4.930586454496841e-06,1.2001314501886858e-09,1.7302074455994515e-12
112233,2.0222521644569776e-09,3.01398508598414e-11,1.3034894411188936e-13,0.9999999979474776
112234,0.9999724709834766,3.3440957837425154e-06,2.3114720125015096e-05,1.0702006146613047e-06
112235,0.9999999566625101,4.436584068243018e-10,4.289102300035081e-08,2.8083549040091464e-12
112236,1.3966487563309621e-12,9.381113429641431e-14,1.5979671129159626e-08,0.9999999840188383
112237,0.9999964295740715,3.570419584028276e-06,6.323716447770524e-12,2.0623068593620735e-14
112238,0.9999961874897105,3.81172805360042e-06,7.820190533347611e-10,2.1665935972971797e-13
112239,3.547652963916507e-07,6.456061091564713e-14,1.5889960559497062e-11,0.9999996452187492
112240,0.9999889486721745,8.874468922331661e-06,2.1768589007711103e-06,2.507329707566481e-15
112241,1.6163507489515506e-09,4.974909598091343e-11,0.9999999983338217,7.83429390371368e-14
112242,3.496829159264757e-08,2.827230419904784e-11,6.943348675751436e-13,0.9999999650027417
112243,1.3705079186031501e-05,2.6865498563766364e-09,0.9999862922342639,1.163125080278896e-16
112244,0.9999994352361464,5.647638179036743e-07,3.491148037598376e-14,8.76650411862249e-16
112245,0.9999983847876576,1.5773972765588613e-06,3.7814973819625356e-08,9.20625169151028e-14
112246,0.9999999876297093,1.2345729981996887e-08,2.4481816307604152e-11,7.879014616181949e-14
112247,0.9999992898671595,6.445853192373208e-07,4.296640652144345e-08,2.2581114599683103e-08
112248,0.9997595046332453,0.00024047594006693264,1.9426623405960953e-08,6.432992033393677e-14
112249,1.46108977469594e-10,1.433709166587616e-09,2.5721184538608983e-12,0.9999999984176098
112250,4.878132088944703e-09,1.9115868879511923e-10,0.9999999949153133,1.539601223406404e-11
112251,1.495535682170642e-13,6.978011871740233e-17,6.967636156507604e-16,0.9999999999998497
112252,2.8772877276856444e-08,4.8796297511788705e-09,0.9999999663458699,1.6231312304677326e-12
112253,8.655958227866468e-08,8.058348478665891e-12,0.9999999134245354,7.823929536918168e-12
112254,0.9999996436171672,1.0837490825234712e-07,2.4798028329938935e-07,2.7641460618057848e-11
112255,0.9997747457834778,1.1334254781939873e-05,0.00021391995944082938,2.2994655758387724e-12
112256,0.9999993246128923,6.753462115159402e-07,3.974712442023019e-11,1.1491396917989591e-12
112257,0.9999998679888414,1.1924868883477423e-07,1.2691029177914349e-08,7.144054398538368e-11
112258,0.9992245530290352,0.0007750473942550337,3.9957204199829166e-07,4.667673767220668e-12
112259,4.106699901534472e-13,4.750528099025877e-15,2.4038983488682917e-14,0.9999999999995606
112260,5.1290656721501e-12,3.2560536346353805e-14,1.638446230511751e-13,0.9999999999946745
112261,0.9999213280574032,1.62393545392414e-05,6.242799925135876e-05,4.588806205145348e-09
112262,0.9999993542084671,6.428162040451309e-07,2.9753255803077154e-09,3.159043423014393e-15
112263,0.00019522134086998437,6.401619738767956e-05,0.9997380671135421,2.6953482001899228e-06
112264,2.1686959726994358e-07,1.0391142442736696e-12,5.265068820747964e-10,0.9999997826028568
112265,0.9999999428110932,5.6973775871269004e-08,2.150852585689325e-10,4.5822423062836034e-14
112266,0.9993491962118319,0.000601381069201403,4.9422715455079474e-05,3.5114702553093447e-12
112267,1.0003003203952039e-11,1.4020198561489554e-14,2.068092210791095e-14,0.9999999999899623
112268,0.915643306086239,0.08435669272049243,1.193245016189227e-09,2.3533725804371116e-14
112269,0.9999911315520823,6.870892416973578e-07,8.178723027002861e-06,2.6356492705485758e-09
112270,0.9999993744525516,6.254737203650698e-07,7.372816416317966e-11,1.0960790113425795e-17
112271,0.9999993290800717,6.270026325889148e-07,4.391725576022554e-08,3.9872635907406375e-14
112272,0.9999987141063842,1.0454522040648569e-07,1.1547002859637111e-06,2.6648109505786034e-08
112273,4.863348753045446e-09,1.6230123658935914e-10,5.243584206457673e-14,0.9999999949742975
112274,0.9999999781678204,2.182767581593253e-08,4.496056744400256e-12,7.70702649533329e-15
112275,9.153191137657214e-12,2.909868422698063e-15,2.6493038539612658e-14,0.9999999999908173
112276,0.9999999941587774,2.8422279187464573e-09,2.998993631931488e-09,7.784111759811508e-16
112277,9.400952173823267e-11,8.539723959703e-13,5.764352761020039e-13,0.9999999999045601
112278,0.9999997482636792,2.5165990539428335e-07,7.641562762530067e-11,1.0716389393033141e-17
112279,0.9999495428079894,5.0423447101652096e-05,3.3744812791304573e-08,9.623656330442898e-14
